danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class
0.484,0.806,10,-6.095,0,0.127,0.0447,0.0000448,0.333,0.417,145.127,249987,4,edm
0.675,0.894,9,-4.982,0,0.0821,0.000156,0.00856,0.112,0.844,123.995,346880,4,edm
0.684,0.816,10,-5.211,0,0.0322,0.0181,0,0.0222,0.702,121.993,196215,4,edm
0.618,0.767,5,-5.024,1,0.0489,0.00552,0,0.147,0.239,124.071,158602,4,edm
0.76,0.964,2,-5.844,1,0.0576,0.00182,0.7,0.0974,0.641,125,248036,4,edm
0.693,0.575,9,-6.998,1,0.0801,0.374,0,0.252,0.492,117.999,211362,4,edm
0.578,0.883,10,-6.423,1,0.0298,0.0259,0.0706,0.118,0.255,122.987,214483,4,edm
0.699,0.861,4,-3.09,0,0.173,0.0589,0.00000264,0.0794,0.315,125.942,206453,3,edm
0.414,0.486,6,-6.431,0,0.0311,0.0129,0,0.111,0.368,128.038,230762,4,edm
0.649,0.755,10,-4.6,0,0.0872,0.000609,0.0000555,0.631,0.44,127.053,219213,4,edm
0.684,0.818,4,-4.477,0,0.128,0.0469,0.00000339,0.119,0.336,123.938,210968,4,edm
0.824,0.745,11,-5.49,0,0.0755,0.0467,0.0000329,0.198,0.888,125.013,210547,4,edm
0.575,0.954,1,-3.093,0,0.0442,0.0176,0.0506,0.0611,0.0882,124.978,194099,4,edm
0.568,0.805,7,-4.108,1,0.0315,0.0587,0,0.209,0.365,125.99,243810,4,edm
0.711,0.829,11,-7.37,0,0.037,0.00163,0.0125,0.0809,0.435,118.021,186093,4,edm
0.772,0.493,5,-3.41,0,0.0729,0.0617,0.0328,0.154,0.385,143.97,94663,4,hiphop
0.826,0.615,8,-7.979,0,0.219,0.071,0,0.0965,0.543,98.056,225199,4,hiphop
0.9,0.653,1,-6.962,0,0.289,0.0945,0,0.528,0.399,112.503,145603,4,hiphop
0.736,0.67,10,-6.702,1,0.311,0.186,0,0.114,0.845,130.032,169999,4,hiphop
0.703,0.706,9,-3.797,0,0.109,0.268,0,0.171,0.43,154.985,252384,4,hiphop
0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,312820,4,hiphop
0.738,0.629,6,-4.882,0,0.0495,0.268,0.00114,0.163,0.319,146.067,180898,4,hiphop
0.757,0.69,1,-5.327,0,0.282,0.0716,0,0.192,0.914,132.064,194732,4,hiphop
